First,Last,District,City,Score,Grade,Supported,Absent,Opposed,Picture,Description,loadID,ID,Chamber,Email,Phone,Party,,,,,,,,,
Jim,Morris,4,Oil City,48,F,33,30,36,http://house.louisiana.gov/H_Reps/RepPics09/rep1.jpg,Jim Morris R1-Oil City,4,75,Representative,larep001@legis.la.gov,318-995-6852,R,,,,,,,,,
Roy,Burrell,2,Shreveport,58,F,58,0,42,http://house.louisiana.gov/h_reps/RepPics09/rep2.jpg,Roy Burrell D2-Shreveport,2,19,Representative,larep002@legis.la.gov,318-676-7137,D,,,,,,,,,
Barbara,Norton,3,Shreveport,81,B,76,6,18,http://house.louisiana.gov/H_Reps/RepPics09/rep3.jpg,Barbara Norton D3-Shreveport,3,76,Representative,nortonb@legis.la.gov,318-632-5887,D,,,,,,,,,
Patrick,Williams,1,Shreveport,76,C,76,0,24,http://house.louisiana.gov/H_Reps/RepPics09/rep4.jpg,Patrick Williams D4-Shreveport,1,103,Representative,larep004@legis.la.gov,318-676-5990,D,,,,,,,,,
Alan,Seabaugh,5,Shreveport,33,F,24,27,48,http://house.louisiana.gov/H_Reps/RepPics09/rep5.jpg,Alan Seabaugh R5-Shreveport,5,91,Representative,seabaugha@legis.la.gov,318-676-7990,R,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
